protocol,track,method,partition,record_id,group_id,label_for_evaluation_only,cluster_id,score,score_type,is_noise,status,threshold_q95,decision_q95,decision_fake
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1599,group-b79d0b22423e971d,0,,-0.21338348814924046,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1603,group-8ee9f95a5d4cec36,0,,-1.333628961317018,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1608,group-72e62fac726b8286,0,,-1.182026464024645,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1623,group-5c27a70b1d86a98b,0,,-1.1445263130040857,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1624,group-a7d927c98bf8585b,0,,-2.427841653544249,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1628,group-e8c2be473240f64b,0,,-3.6524421319868594,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1629,group-2c2028f39e8618d4,0,,-3.5987769077763296,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1634,group-e65bdecce7bc449c,0,,-3.296154299514093,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1635,group-6cf11be05c4d537f,0,,-1.158199773104041,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1636,group-0e4a7ea0b26ef171,0,,-3.7156464841890227,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1640,group-032d1c99f4f8c64d,0,,-3.6338896527938225,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1641,group-4d7bdc85f23913f1,0,,3.3596477223226984,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1648,group-edeb639b86b2061b,0,,-4.584664887690995,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1660,group-cdd1373133bc18b7,0,,-0.31113710393535143,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1662,group-a566dd716ebb54de,0,,-4.219073560437291,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1678,group-c680a969ec733d6c,0,,-0.25654876377227254,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1680,group-f0396d6c2fad0cf4,0,,-1.4258380849216579,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1681,group-7920886d7a2dbc58,0,,-0.4792569517827978,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1694,group-18650ee132e94b62,0,,-0.0490807951928538,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1696,group-f83bf49c94d225ab,0,,-0.7350193754869387,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1698,group-2ba1969ebc31fc8d,0,,-4.204739133926484,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1703,group-51152f20fb4a9ead,0,,-2.7095197914893205,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1708,group-1f46baf528bb5629,0,,2.712811078046286,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1716,group-fba6c9ae4564e9cd,0,,-3.614538470607126,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1718,group-d2502d466263e867,0,,-1.1573559656457775,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1719,group-2363e8eded02f664,0,,-0.42154820129731974,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1723,group-d1a7ccc4225900d9,0,,-0.7354635622650143,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1725,group-60b6980b4bbfa6ca,0,,-0.7483921963156384,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1730,group-928d0f199049cab2,0,,-2.148090636792933,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1731,group-53d860f090357473,0,,-0.23444180561979522,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1732,group-1f1a8cd3b9bdf488,0,,-1.5100377778694423,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1739,group-ee081958d3bcbad8,0,,-4.314187012542337,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1740,group-1bb1694350234d46,0,,4.8180566807553795,anomaly_score,,,4.348940299719949,True,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1741,group-d34ce743df61a755,0,,-1.0896004458164263,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1743,group-9c8f8300155cf80d,0,,-1.382338090293299,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1744,group-586e022b5959409a,0,,-4.41650172246192,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1745,group-f841906fd5d37acb,0,,-1.1821836259290883,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1751,group-661d372a07faa0d7,0,,-4.2528261068645925,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1753,group-f5eb689f9855bf9e,0,,-0.01793822357288022,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1755,group-cb7ec2c634496171,0,,-2.0384058004977206,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1757,group-4017187d57734737,0,,-3.16529071620603,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1758,group-4aa17c8853e2572b,0,,-1.0893493210487541,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1771,group-0533de7cfa7e656f,0,,-0.9273444174055605,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1775,group-b67b2c82b3ffe29d,0,,1.0234215761088272,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1780,group-423ee29dae242b69,0,,-4.122476748425303,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1793,group-e5c899d47c0c7c90,0,,-2.7136941387268685,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1799,group-721ed227126a00cd,0,,1.8754642042088854,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1800,group-022a2ddfe518e338,0,,-0.6093742732837732,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1806,group-33a56415426a3a2b,0,,2.392951580823702,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1811,group-ac6f5d0df31c5c87,0,,-2.4534432097104677,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1812,group-0d5d7f090a1c0e4a,0,,-1.6938343387288448,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1814,group-a79299e40a4e66e1,0,,-2.3634654603441803,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1822,group-a48f6cdbe7521d05,0,,-4.214352391795121,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1832,group-e527b61a9d2b9288,0,,-0.5275420061910516,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1833,group-d1995b440d9d3d26,0,,-4.088469406781908,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1837,group-45ccc336732efe2f,0,,-0.7047805647320402,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1848,group-fe841a6b8a8079da,0,,-0.7605633690562605,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1850,group-18a70a3e220aaf6d,0,,-1.1989048725914166,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1851,group-5ea934688b689ad4,0,,18.171744448786576,anomaly_score,,,4.348940299719949,True,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1862,group-2bd0abf0c11fa6f7,0,,1.2821130673752066,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1863,group-47a1c65d0b3f56c4,0,,-1.8957883390756258,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1865,group-15d8f1835a3a2a12,0,,-1.1840071793632205,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1868,group-cbcbb80f91233631,0,,-0.2099915287973495,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1874,group-6278c984589024ea,0,,-4.137476908462769,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1875,group-54ee9c8ff9da9540,0,,2.539494042069226,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1885,group-7796b8567c84a430,0,,0.9952448489626633,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1887,group-d66b5d0f1b12d5ca,0,,10.267601051286189,anomaly_score,,,4.348940299719949,True,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1892,group-38ef651869e61703,0,,-4.380884465099893,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1897,group-82b820c13f4eab50,0,,-0.3397841492553937,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1906,group-39b45a6e09daed88,0,,-1.1702061910763426,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1908,group-5c9ddabb05264922,0,,-3.9391159669834543,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1918,group-daa61bb7ad05215d,0,,-4.003789432072562,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1926,group-a6518dee697020bf,0,,-1.4449972564033509,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1930,group-1c17adbc64f2ad5c,0,,-2.989118272987646,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1932,group-369f089d0551f95c,0,,-0.4130272497186951,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1934,group-3c7a24e67e972a09,0,,-3.696481404619746,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1937,group-9f561ad3d9f62561,0,,7.081920338553601,anomaly_score,,,4.348940299719949,True,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1940,group-e7e68de5563a7e7b,0,,-2.8993607916574007,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1941,group-7508aac252483ef8,0,,-3.3113990359354695,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1951,group-5288b9d8778f92fe,0,,-3.526721204381129,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1952,group-d042667b9df9e402,0,,0.35928949124479814,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1956,group-c7c076ed35e29f88,0,,-3.618052761647988,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1957,group-7ead9cf72dd355fc,0,,2.7675348975876872,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1959,group-abe2642956a67384,0,,-1.1085398030827491,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1960,group-93e0f1d7e96551b9,0,,-3.7565036575910504,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1961,group-4c2c349c1253e5db,0,,-0.31059825262513385,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1965,group-4e8e9f328434cb3e,0,,-0.19839415787399517,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1966,group-846a3072ff5a5127,0,,-0.07799015919758645,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1978,group-9b80fab90a458adb,0,,-3.798035701668198,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1983,group-dea55deed92bbed4,0,,-3.7878894997085055,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1985,group-ffadc148e0786f26,0,,-1.1652053520790169,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1988,group-675f1b23f6d676d9,0,,-3.2638164134541725,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1990,group-e8411b9ba8546f2a,0,,0.6804216992186305,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1992,group-4d0d3e8d2fc34f2b,0,,-1.0469386156978935,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/1999,group-b48d5455a6cd8c02,0,,-4.659268210138617,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2001,group-ffc676a93c8e5bdb,0,,-0.9759435247237711,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2004,group-a3acf0dd485eaafc,0,,3.0013285466263824,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2008,group-50310b949058a38c,0,,0.36703639185459025,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2009,group-d697fee58527dd48,0,,-1.134290461877125,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2010,group-af2e641264c693c0,0,,0.9676454121901337,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2011,group-29eb0501fa06ba6f,0,,-3.9959829174637953,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2018,group-67d6fa800ef76983,0,,1.4662860330013672,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2023,group-93aa67561a8dcbf2,0,,-0.7063562228460043,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2024,group-4d97b65353be763e,0,,-0.842317701816139,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2030,group-685a5f9e6226d572,0,,-3.634185248822483,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2037,group-7ea005d0659631e5,0,,-3.291550200188201,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2038,group-1cb44e1b020df261,0,,-1.6743448164893842,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2054,group-efca95f79fe17c1a,0,,-2.733100770071502,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2061,group-1659e9f1ee991859,0,,-1.4869671179952668,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2063,group-7b3d1a415e2dbdc5,0,,-3.695956577539352,anomaly_score,,,4.348940299719949,False,
secondary_temporal_group,novelty_detection,OneClassSVM,test,true/2071,group-bae96333008e0cd1,0,,-2.7047120162568703,anomaly_score,,,4.348940299719949,False,
